id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
DhzQW,2784127933,0.000000,1,1.386294,1.386294,0.000000,0.000000,0.000000,0,0,2.302585,0,0,0,0,0,0,0,0,1,3.806662,0.000000,0.000000
W3cWn,5491194485921,3.022790,1,4.394449,4.605170,80.000000,0.000000,0.000000,0,0,3.258097,1,1,0,0,1,0,0,0,1,1.609438,0.000000,0.000000
ItQ1c,1407964276617,1.372719,1,4.174387,1.098612,0.000000,0.000000,0.000000,0,0,3.091042,1,1,0,0,0,0,0,0,4,2.397895,0.000000,0.000000
4RG18,4317440080,2.173808,1,1.386294,2.484907,85.000000,0.000000,0.000000,0,0,3.526361,1,1,0,1,0,0,0,0,3,2.302585,0.000000,0.000000
9bZNj,693053301,1.952367,1,2.079442,2.639057,0.000000,0.000000,0.000000,0,0,3.663562,2,1,0,0,1,0,0,0,1,1.098612,0.000000,0.000000
IHJ5G,674762919,1.350682,1,3.610918,2.995732,0.000000,1.286204,6.655882,1,0,2.639057,2,0,0,0,0,0,0,0,12,3.583519,0.000000,0.000000
bsFcm,218526847,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.693147,0,0,0,0,0,0,1,0,0,1.386294,0.000000,0.000000
LWfTR,142154862,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,4.094345,0,1,0,1,0,1,0,0,2,2.302585,0.000000,0.000000
ZqXuD,13039631126624,1.469118,1,4.744932,4.304065,83.000000,0.000000,0.000000,0,0,3.871201,0,1,0,0,1,0,0,0,2,2.079442,0.000000,0.000000
b3miO,12341781012229,1.791327,1,5.318120,5.318120,0.000000,1.713923,0.000000,1,0,5.826000,6,1,0,0,1,1,0,0,26,5.669881,0.000000,0.000000
ruJ8j,14163938219271,1.816394,1,3.332205,2.995732,71.000000,0.000000,0.000000,0,0,4.700480,4,1,0,0,1,1,0,0,2,2.079442,0.000000,0.000000
kpmxZ,96479344817,1.427483,1,4.787492,4.025352,0.000000,0.000000,0.000000,0,0,1.386294,0,0,0,0,0,0,0,0,15,3.044522,0.000000,0.000000
zmAo1,31082959684609,0.000000,1,6.238325,6.763885,82.000000,0.000000,8.335104,0,0,2.302585,0,1,0,0,0,0,0,0,30,4.304065,0.000000,0.000000
Xaref,954224195632,1.832645,1,4.762174,6.984716,0.000000,0.000000,0.000000,0,0,5.713733,13,1,0,0,0,1,0,0,17,3.970292,0.000000,0.000000
BhtUL,218346816663,1.053421,1,3.178054,2.197225,0.000000,0.000000,0.000000,0,0,3.044522,1,1,0,0,0,0,1,0,3,2.079442,0.000000,0.000000
FJefe,1371542185,4.045813,1,1.609438,3.091042,0.000000,0.000000,0.000000,0,0,4.521789,6,1,0,0,1,0,0,0,4,2.564949,0.000000,0.000000
EGsdK,8894446891229,3.553221,1,4.060443,4.060443,100.000000,0.000000,0.000000,0,0,3.091042,3,1,0,0,0,0,0,0,7,3.135494,0.000000,0.000000
JMmSL,6041788316,1.741764,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,1.791759,0,1,0,1,0,0,0,0,1,0.693147,0.000000,0.000000
SxZPl,1306456254,1.263383,1,3.555348,3.295837,0.000000,0.000000,4.797862,1,0,4.882802,2,1,0,1,0,1,0,0,7,6.859615,0.000000,0.000000
A9yVd,517943494543,2.261231,0,0.693147,0.693147,0.000000,0.000000,0.000000,0,0,3.496508,1,1,0,0,1,0,0,0,6,2.564949,0.000000,0.000000
YRv3l,234589540,2.035857,1,1.609438,2.484907,0.000000,0.000000,0.000000,0,0,4.442651,1,1,0,0,0,1,0,0,34,4.330733,0.000000,0.000000
Np4je,147484604421,1.252115,1,4.094345,3.401197,0.000000,0.000000,1.381640,0,0,1.098612,0,0,0,0,0,0,0,0,1,1.791759,0.000000,0.000000
FC1TZ,5898465881712,0.000000,1,3.583519,1.609438,0.000000,0.000000,0.000000,0,0,3.737670,1,0,0,0,1,0,0,0,2,2.639057,0.000000,0.000000
v4CRw,13993842362246,3.019558,1,4.290459,4.330733,0.000000,0.000000,0.000000,0,0,4.127134,3,1,0,0,1,1,0,0,43,4.290459,0.000000,0.000000
DjT9c,1729391672930,0.000000,1,3.583519,4.867534,0.000000,0.000000,0.000000,0,0,4.430817,4,1,0,0,0,1,0,0,8,3.465736,0.000000,0.000000
TEVGW,10006449961699,1.364025,1,3.761200,4.007333,41.666667,0.000000,0.000000,0,0,4.127134,2,1,0,0,1,0,0,0,1,1.386294,0.000000,0.000000
DAO68,17098073691385,0.000000,1,5.429346,5.869297,0.000000,0.000000,0.000000,0,0,4.927254,6,1,0,0,0,1,1,0,1,1.791759,0.000000,0.000000
7aT15,1080103780931,3.482754,1,4.976734,4.406719,95.000000,0.000000,0.000000,0,0,3.737670,1,1,0,0,1,1,1,0,2,1.386294,0.000000,0.000000
quDTm,2111518568,1.786735,1,3.332205,4.127134,0.000000,0.000000,0.000000,0,0,1.609438,0,0,0,0,1,0,0,0,2,1.791759,0.000000,0.000000
kUG9i,5873465877801,0.000000,1,4.521789,5.081404,72.222222,0.000000,0.000000,0,0,3.433987,0,1,0,1,0,0,0,0,3,2.079442,0.000000,0.000000
FH95r,10047351760460,2.002680,1,2.708050,3.737670,75.000000,0.000000,0.000000,0,0,4.595120,7,1,0,0,1,1,0,0,2,2.079442,0.000000,0.000000
dYH4a,839960229755,3.009037,1,3.583519,3.091042,0.000000,0.000000,0.000000,0,0,3.610918,2,0,0,0,1,0,1,0,5,2.639057,0.000000,0.000000
1FDKf,218154101351,1.801665,1,3.526361,4.025352,0.000000,0.000000,0.000000,0,0,4.127134,3,1,0,0,0,1,1,0,5,3.218876,0.000000,0.000000
lVhAa,429610326047,1.345074,1,2.564949,1.791759,0.000000,0.000000,0.000000,0,0,1.609438,0,1,0,0,0,0,0,0,1,1.386294,0.000000,0.000000
pL58M,17206194001743,1.438028,1,2.564949,2.708050,0.000000,0.000000,0.000000,0,0,3.433987,2,1,0,0,1,0,0,0,1,2.944439,0.000000,0.000000
UXRFO,2436055885237,3.051625,1,1.098612,1.609438,90.000000,0.000000,0.000000,1,0,3.713572,3,1,0,0,0,0,0,0,3,2.197225,0.000000,0.000000
oNz1I,2390051009004,1.981604,1,4.976734,5.220356,0.000000,0.000000,0.000000,0,0,4.564348,3,1,0,0,1,0,0,0,6,3.871201,0.000000,0.000000
oomHm,6229719243128,0.000000,1,2.890372,3.496508,69.000000,0.000000,0.000000,0,0,1.609438,1,1,1,0,0,0,0,0,3,2.079442,0.000000,0.000000
BHZT7,6065516602,1.771127,1,3.044522,3.332205,0.000000,0.000000,0.000000,0,0,3.583519,1,1,0,0,0,0,1,0,13,3.258097,0.000000,0.000000
Ky1yG,1723063360904,2.533332,1,3.850148,4.127134,0.000000,0.000000,0.000000,0,0,3.663562,2,1,0,0,1,0,0,0,2,2.079442,0.000000,0.000000
Esu6G,692706129792,0.000000,1,1.098612,1.386294,0.000000,0.000000,1.705214,0,0,2.302585,0,0,0,1,0,0,0,0,1,2.079442,0.000000,0.000000
rucD8,190488096,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,2.833213,0,0,0,0,0,0,1,0,1,1.386294,0.000000,0.000000
NntCQ,482630249,1.722988,1,1.386294,0.693147,0.000000,0.000000,0.000000,0,0,3.367296,2,0,0,0,0,0,0,0,1,1.386294,0.000000,0.000000
MiAWn,22293474233,0.000000,1,3.135494,2.639057,71.666667,0.000000,0.000000,0,0,1.386294,0,0,0,0,0,0,0,0,9,2.944439,0.000000,0.000000
a7X2g,1228270571377,1.800577,0,2.564949,1.098612,0.000000,0.000000,0.000000,0,0,2.197225,0,1,0,0,0,0,0,0,269,5.978886,0.000000,0.000000
fH4fZ,223667794,1.692934,1,3.970292,2.397895,74.000000,0.000000,0.000000,0,0,2.639057,0,0,0,0,1,0,0,0,5,3.988984,0.000000,0.000000
ew4Ra,1128330765932,0.000000,1,2.197225,1.945910,0.000000,0.000000,0.000000,0,0,2.302585,0,1,0,1,1,0,0,0,2,2.302585,0.000000,0.000000
py7OD,908054777913,1.675841,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,3.637586,0,1,0,0,1,0,0,0,1,1.609438,0.000000,0.000000
fsgxM,195087857081,0.000000,1,3.761200,3.258097,71.428571,0.000000,0.000000,3,0,4.727388,5,1,0,1,1,1,0,0,9,4.060443,0.000000,0.000000
bXpcf,10717535122,0.000000,1,4.110874,4.406719,44.000000,0.000000,0.000000,0,0,3.912023,0,1,1,0,0,1,0,0,1,3.135494,0.000000,0.000000
9wBEn,8526506782659,1.595089,1,4.912655,4.465908,91.000000,0.000000,0.000000,0,0,2.197225,0,1,0,0,0,0,0,0,1,2.564949,0.000000,0.000000
tgchk,6134545018172,1.860562,1,3.258097,2.302585,0.000000,0.000000,0.000000,0,0,3.951244,0,1,0,0,1,0,0,0,1,1.098612,0.000000,0.000000
YHFHF,14256417065,1.618205,1,0.693147,0.000000,0.000000,0.000000,4.992181,2,0,3.891820,4,1,0,0,1,0,0,0,1,1.945910,0.000000,0.000000
VuXx7,587487011711,1.285625,1,4.919981,4.644391,44.000000,0.000000,6.007545,1,0,2.564949,0,1,0,0,1,0,0,0,1,1.386294,0.000000,0.000000
rEnhQ,1457912628618,0.000000,1,5.081404,4.709530,0.000000,0.000000,0.000000,0,0,3.295837,0,1,0,0,0,0,0,0,2,2.564949,0.000000,0.000000
APrIe,1120669042,3.328900,1,0.693147,2.564949,0.000000,0.000000,0.000000,0,0,5.620401,14,1,0,0,1,1,0,0,9,3.135494,0.000000,0.000000
SxoIg,1010174711319,1.744743,1,0.693147,2.564949,0.000000,0.000000,0.000000,0,0,3.401197,0,1,0,0,1,0,0,0,1,1.386294,0.000000,0.000000
qdQFT,500719537820,1.674516,1,4.234107,4.624973,81.250000,0.000000,0.000000,0,0,4.043051,3,1,0,0,0,0,0,0,1,2.772589,0.000000,0.000000
v8u87,4689396596,1.141894,1,4.691348,4.158883,80.000000,0.000000,0.000000,0,0,3.258097,1,1,0,0,1,0,0,0,4,3.135494,0.000000,0.000000
BTWxu,683120009,2.307735,1,3.806662,4.454347,0.000000,0.000000,0.000000,0,0,3.433987,1,1,0,0,1,0,0,0,2,1.791759,0.000000,0.000000
JxQvo,2546287340203,1.323379,1,2.397895,1.945910,0.000000,0.000000,0.000000,0,0,4.905275,4,1,0,1,0,1,0,0,2,1.791759,0.000000,0.000000
3SvJ7,5581889730324,1.689824,0,2.197225,0.000000,0.000000,0.000000,0.000000,0,0,2.639057,1,1,0,0,0,0,1,0,1,1.386294,0.000000,0.000000
Gy42c,1817830964380,0.000000,1,3.663562,3.135494,0.000000,0.000000,0.000000,0,0,3.526361,3,1,0,0,1,0,0,0,7,2.890372,0.000000,0.000000
lWPIk,757656513140,1.527417,1,4.477337,4.043051,0.000000,0.000000,0.000000,0,0,1.098612,0,1,0,0,1,0,0,0,58,4.356709,0.000000,0.000000
r1TCV,248701984847,0.000000,1,4.025352,2.890372,0.000000,1.748971,0.000000,1,0,5.616771,5,1,0,0,1,1,0,0,3,3.850148,0.000000,0.000000
LhKtL,8377085665,0.000000,1,0.000000,1.098612,0.000000,0.000000,0.000000,0,0,0.693147,0,1,0,0,1,0,0,0,3,2.197225,0.000000,0.000000
hfawL,206014613,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,1.945910,0,1,0,0,0,0,0,0,0,0.693147,0.000000,0.000000
KJDMV,43967970282,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1.791759,0,0,0,0,1,0,0,0,1,1.945910,0.000000,0.000000
BN93Q,4311287746349,1.901645,1,3.367296,3.332205,0.000000,0.000000,0.000000,0,0,3.663562,0,1,0,0,1,1,1,0,3,3.044522,0.000000,0.000000
4eMVe,2158311897519,0.000000,1,0.000000,2.302585,0.000000,0.000000,0.000000,0,0,3.367296,1,1,0,0,1,0,0,0,1,1.945910,0.000000,0.000000
rqtFq,2776781038644,1.689824,1,4.770685,4.779123,0.000000,0.000000,0.000000,0,0,3.465736,1,1,0,1,0,0,0,0,0,1.098612,0.000000,0.000000
rUI3j,317022020,3.040939,1,5.602119,4.477337,0.000000,0.000000,0.000000,0,0,3.891820,1,1,0,0,0,1,2,0,1,1.791759,0.000000,0.000000
CERA7,779332113031,0.000000,1,0.693147,0.693147,0.000000,0.000000,0.000000,0,0,4.110874,2,1,0,0,1,0,0,0,1,1.609438,0.000000,0.000000
S9Azu,4812457817,0.000000,1,4.025352,4.110874,21.000000,0.000000,0.000000,0,0,0.693147,0,1,0,0,0,0,0,0,0,3.555348,0.000000,0.000000
z6LjY,1258610140,1.274246,1,1.609438,0.000000,0.000000,0.000000,0.000000,0,0,3.526361,1,1,0,0,1,0,0,0,3,1.609438,0.000000,0.000000
e0tCJ,20067681232614,2.078278,1,4.143135,4.043051,0.000000,0.000000,0.000000,0,0,4.382027,1,1,0,0,0,1,0,0,3,1.609438,0.000000,0.000000
n9CNr,71291961025,1.820217,1,2.995732,3.465736,0.000000,0.000000,0.000000,0,0,1.609438,0,0,0,0,1,0,0,0,24,3.367296,0.000000,0.000000
lEJzf,2452175697071,1.938125,1,4.060443,3.912023,92.857143,0.000000,0.000000,0,0,3.044522,2,1,0,0,0,0,0,0,23,4.143135,0.000000,0.000000
gDUHm,4372910879099,0.000000,1,6.965080,6.265301,0.000000,0.000000,0.000000,0,1,3.555348,6,1,0,0,1,0,0,0,1,1.098612,0.000000,0.000000
lWFHR,9122067062584,4.058603,1,4.897840,6.198479,0.000000,0.000000,0.000000,0,0,3.218876,0,1,0,0,1,0,2,0,1,1.098612,0.000000,0.000000
MATqj,254125928838,4.026655,0,3.912023,2.995732,85.000000,0.000000,0.000000,0,0,2.564949,0,1,0,0,1,0,2,0,1,1.791759,0.000000,0.000000
6Xt0t,179820745702,1.964579,1,0.693147,1.386294,75.000000,0.000000,0.000000,0,0,2.772589,0,1,0,0,0,0,0,0,9,2.302585,0.000000,0.000000
iIwLp,78150203654,2.339423,1,3.218876,3.583519,0.000000,0.000000,0.000000,0,0,2.302585,2,1,0,0,1,0,0,0,2,1.791759,0.000000,0.000000
9Zm1e,12809073873824,1.094582,1,4.406719,4.234107,80.000000,0.000000,0.000000,0,0,1.386294,0,1,0,1,0,0,0,0,3,2.302585,0.000000,0.000000
OHFov,7300188511034,1.807767,1,2.639057,3.135494,0.000000,0.000000,0.000000,0,0,0.693147,0,1,0,0,0,0,0,0,3,1.609438,0.000000,0.000000
uan5I,2244610327877,2.166491,1,3.610918,3.433987,88.750000,0.000000,0.000000,0,0,3.178054,0,1,0,0,0,0,1,0,3,1.791759,0.000000,0.000000
frFAd,163019495113,0.000000,1,4.382027,4.634729,0.000000,0.000000,0.000000,0,0,3.912023,0,1,0,0,1,0,0,0,8,3.091042,0.000000,0.000000
HkBSy,262367049476,1.750343,1,4.477337,4.653960,0.000000,0.000000,0.000000,0,1,4.753590,3,1,0,0,1,0,3,0,2,2.302585,0.000000,0.000000
C3a0q,334919982811,1.361356,1,3.637586,5.056246,0.000000,0.000000,1.418110,0,0,3.178054,0,1,0,0,1,0,0,0,0,2.639057,0.000000,0.000000
wh2WS,55082256050,4.609308,1,3.496508,3.806662,83.333333,0.000000,0.000000,0,0,4.418841,5,1,0,0,1,0,0,0,5,3.465736,0.000000,0.000000
ReTOY,1741114556351,1.745166,1,2.484907,3.044522,0.000000,0.000000,0.000000,1,0,5.062595,10,1,0,0,1,1,0,0,2,2.397895,0.000000,0.000000
BT4jS,133754935099,1.869460,1,2.772589,2.708050,0.000000,0.000000,0.000000,0,0,2.890372,0,0,0,1,0,0,8,0,17,3.091042,0.000000,0.000000
0xECG,797135564,0.000000,1,0.000000,1.098612,0.000000,0.000000,0.000000,0,0,3.258097,1,1,0,0,0,0,0,0,2,2.079442,0.000000,0.000000
vj72F,134554454418,2.022089,1,1.386294,2.890372,70.000000,0.000000,0.000000,0,0,3.784190,3,1,0,0,1,0,0,0,7,2.944439,0.000000,0.000000
7k7OU,3506161235,1.770160,1,4.787492,4.418841,68.750000,0.000000,0.000000,0,0,1.791759,0,1,0,0,0,0,0,0,3,2.302585,0.000000,0.000000
3JIx0,123788343114,0.000000,1,3.496508,4.795791,0.000000,0.000000,0.000000,0,0,2.079442,0,0,0,1,0,0,0,0,1,3.091042,0.000000,0.000000
UiKFt,39489973803,2.624983,1,4.219508,4.744932,0.000000,0.000000,0.000000,0,0,3.931826,2,1,0,0,0,0,0,0,35,5.749393,0.000000,0.000000
1vGez,6046009669742,0.000000,1,2.772589,3.912023,61.000000,0.000000,0.000000,0,1,3.465736,3,1,0,0,1,0,0,0,2,1.945910,0.000000,0.000000
mPsf0,131368117,1.371623,1,3.637586,2.564949,0.000000,0.000000,0.000000,0,0,2.079442,0,1,0,0,1,0,0,0,0,1.791759,0.000000,0.000000
AzO5u,1220693865528,2.396460,1,2.484907,2.397895,0.000000,0.000000,0.000000,0,0,4.418841,2,1,0,0,1,1,0,0,2,2.079442,0.000000,0.000000
hpRrl,195538174500,1.902421,0,0.000000,0.693147,0.000000,0.000000,0.000000,0,0,2.639057,0,1,0,1,0,0,1,0,2,2.302585,0.000000,0.000000
7cwj6,361931613106,0.000000,1,4.248495,3.891820,71.428571,0.000000,0.000000,1,0,2.564949,1,1,0,0,0,1,1,0,4,2.484907,0.000000,0.000000
XMwNb,5715235746320,1.077625,1,0.000000,2.197225,64.000000,0.000000,0.000000,0,0,4.025352,1,1,0,0,1,1,0,0,36,5.945421,0.000000,0.000000
kLXoo,2076830339546,2.343617,1,1.386294,1.098612,0.000000,0.000000,1.741764,0,0,4.304065,0,1,0,0,0,0,0,0,8,3.526361,0.000000,0.000000
gJr3Q,3131307766,0.000000,1,0.000000,2.197225,0.000000,0.000000,0.000000,9,0,2.079442,0,1,0,0,0,0,0,0,1,4.955827,0.000000,0.000000
ZS89w,1176405287232,3.763460,1,5.351858,6.866933,0.000000,0.000000,0.000000,0,0,3.970292,0,1,0,0,1,0,0,0,3,1.609438,0.000000,0.000000
DGunR,2748197368,3.237630,1,2.197225,3.091042,0.000000,0.000000,0.000000,0,0,2.197225,0,0,0,0,1,0,0,0,3,2.079442,0.000000,0.000000
8KygV,2763538605,4.528144,1,3.828641,4.143135,100.000000,0.000000,0.000000,0,0,4.025352,1,1,0,0,0,0,0,0,1,2.639057,0.000000,0.000000
W7o8e,8991364772867,1.740839,1,0.000000,0.693147,0.000000,0.000000,0.000000,0,0,0.693147,0,0,0,0,0,0,0,0,5,1.945910,0.000000,0.000000
uY40J,7880468747274,1.523051,1,2.708050,3.218876,0.000000,0.000000,0.000000,0,0,2.397895,2,1,0,0,1,0,0,0,5,2.944439,0.000000,0.000000
b8Vdt,26371136292,1.689824,1,3.496508,2.564949,0.000000,0.000000,0.000000,0,0,4.204693,0,0,1,0,0,1,1,0,8,2.772589,0.000000,0.000000
NB5GM,8665828108426,2.249897,1,5.638355,5.068904,0.000000,0.000000,0.000000,0,0,3.218876,1,1,0,0,0,0,3,0,6,3.806662,0.000000,0.000000
UW8Sd,61918533912,1.836682,1,2.079442,2.890372,0.000000,0.000000,0.000000,0,0,4.442651,3,1,0,0,1,1,0,0,1,1.098612,0.000000,0.000000
8ilC4,142227903443,1.638948,1,3.713572,3.931826,0.000000,0.000000,0.000000,0,0,3.295837,0,1,0,0,0,1,2,0,2,2.079442,0.000000,0.000000
Z37t7,7519413121010,1.689824,1,0.693147,1.098612,0.000000,0.000000,0.000000,0,1,3.951244,0,1,0,0,1,0,0,0,9,3.091042,0.000000,0.000000
TYLgu,6540105126,1.511821,1,0.693147,0.693147,0.000000,0.000000,3.047671,1,0,1.386294,0,1,0,0,0,0,0,0,1,3.332205,0.000000,0.000000
28rEW,15805060314654,3.277951,1,4.852030,5.147494,88.571429,0.000000,0.000000,0,0,3.555348,5,1,0,0,0,1,1,0,1,1.609438,0.000000,0.000000
YMh5A,24988423325,1.607524,1,0.693147,1.609438,0.000000,0.000000,0.000000,0,0,3.970292,2,1,0,1,0,0,0,0,1,1.386294,0.000000,0.000000
Z4KU6,11755045682517,1.316305,1,2.079442,2.397895,0.000000,0.000000,1.366518,0,0,2.639057,3,1,0,0,0,0,0,0,0,1.609438,0.000000,0.000000
YuXTr,2531273429,2.171780,1,4.276666,5.323010,0.000000,0.000000,0.000000,0,0,4.615121,4,1,0,0,0,1,0,0,2,1.386294,0.000000,0.000000
BymPK,182364256818,0.000000,1,3.091042,3.258097,0.000000,0.000000,0.000000,0,0,0.693147,0,1,0,0,0,0,0,0,3,2.564949,0.000000,0.000000
0IiAP,11483014541983,1.700426,1,3.931826,4.077537,66.666667,0.000000,0.000000,0,0,2.890372,0,1,0,0,0,0,1,0,1,1.791759,0.000000,0.000000
cqded,4325596362957,1.978917,1,4.927254,5.996452,0.000000,0.000000,0.000000,0,0,2.772589,2,1,0,1,1,0,0,0,11,3.091042,0.000000,0.000000
NyiLN,6539160734384,2.878249,1,3.988984,3.044522,0.000000,0.000000,0.000000,0,0,4.634729,1,1,0,0,0,1,1,0,1,1.098612,0.000000,0.000000
6x5i5,4443712418149,1.741764,1,3.332205,2.995732,0.000000,0.000000,0.000000,0,0,3.784190,0,0,0,0,0,0,0,0,4,3.091042,0.000000,0.000000
7w0vA,10192919888915,2.171845,1,4.543295,4.442651,0.000000,0.000000,0.000000,0,0,4.219508,0,1,0,0,1,1,0,0,96,6.363028,0.000000,0.000000
1uQnB,505060148540,2.051742,1,4.543295,4.510860,0.000000,0.000000,0.000000,0,0,3.332205,1,1,0,0,0,0,1,0,6,3.091042,0.000000,0.000000
oy1UM,35669120503,0.000000,1,1.609438,2.639057,0.000000,0.000000,0.000000,0,0,5.384495,8,1,0,0,0,0,0,0,1,1.609438,0.000000,0.000000
PKxcI,8147496523,1.404340,1,2.833213,2.564949,0.000000,0.000000,0.000000,0,0,3.828641,3,1,0,0,1,1,0,0,1,1.098612,0.000000,0.000000
3CZAd,981781813487,1.867154,1,4.394449,4.174387,50.000000,0.000000,0.000000,0,0,2.890372,0,1,0,0,0,0,0,0,13,3.258097,0.000000,0.000000
hehRo,230170911953,3.373963,0,1.609438,0.693147,0.000000,3.010636,0.000000,0,0,3.637586,2,1,0,1,0,0,0,0,7,2.079442,0.000000,0.000000
a9F6V,19164375945,1.431826,1,0.000000,4.330733,0.000000,0.000000,0.000000,0,0,4.158883,4,1,0,0,0,0,1,0,1,1.098612,0.000000,0.000000
WhX2F,417456053766,2.607315,1,2.833213,3.332205,0.000000,0.000000,0.000000,0,0,5.298317,19,1,0,1,1,1,0,0,1,1.098612,0.000000,0.000000
ge4Nb,123250249053,0.000000,1,4.430817,4.060443,74.000000,0.000000,2.456987,1,0,3.828641,0,0,0,0,1,0,0,0,3,1.945910,0.000000,0.000000
Pe9Ds,80491016724,3.815481,1,3.891820,4.787492,0.000000,0.000000,0.000000,0,0,5.472271,11,1,0,0,0,1,0,0,6,2.833213,0.000000,0.000000
lZ14T,2942609164490,1.849533,1,4.343805,4.962845,74.000000,0.000000,0.000000,0,0,4.330733,7,1,0,0,0,1,1,0,6,3.091042,0.000000,0.000000
mfglK,6833602669,4.160777,1,5.641907,4.927254,95.000000,0.000000,0.000000,0,0,3.583519,2,1,0,0,1,1,2,0,3,2.397895,0.000000,0.000000
42faP,554113299086,2.370758,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,3.555348,4,1,0,0,1,0,0,0,1,1.386294,0.000000,0.000000
lAque,5716335345,0.000000,1,2.197225,2.833213,48.888889,0.000000,0.000000,0,0,4.897840,0,1,0,0,1,0,0,0,11,3.737670,0.000000,0.000000
ntnal,917377243,2.248671,1,1.386294,2.564949,0.000000,0.000000,0.000000,0,0,4.406719,5,1,0,0,1,1,0,0,4,2.564949,0.000000,0.000000
Jasel,253752386009,1.757835,1,5.068904,3.761200,73.333333,0.000000,0.000000,0,0,1.945910,0,1,0,0,0,0,0,0,1,2.079442,0.000000,0.000000
YYoW1,282863078,1.557498,1,0.000000,0.693147,0.000000,0.000000,1.367085,0,0,3.526361,1,1,0,0,0,0,1,0,20,4.644391,0.000000,0.000000
DHJVP,93891953712,0.000000,1,2.079442,2.302585,0.000000,0.000000,0.000000,0,0,4.543295,0,1,0,0,1,0,0,0,3,1.945910,0.000000,0.000000
SUIoA,118722835655,1.687724,1,3.737670,4.094345,0.000000,0.000000,0.000000,0,0,3.295837,1,1,0,0,1,0,0,0,2,2.708050,0.000000,0.000000
Tppy2,36245030750008,0.000000,1,6.373320,7.619724,69.000000,0.000000,0.000000,0,0,3.091042,0,0,0,0,0,0,0,0,0,4.276666,0.000000,0.000000
7SLdU,967370142757,1.923276,1,0.693147,0.693147,0.000000,0.000000,0.000000,0,0,3.258097,0,1,0,0,1,0,1,0,2,1.609438,0.000000,0.000000
MJKb9,2944921568072,1.735367,1,3.367296,4.158883,0.000000,0.000000,0.000000,0,0,1.098612,0,0,0,0,0,0,0,0,15,2.944439,0.000000,0.000000
Nlg2a,322695899,0.000000,1,2.197225,3.367296,0.000000,0.000000,0.000000,0,0,3.688879,0,1,0,0,0,0,1,0,1,2.397895,0.000000,0.000000
RNcmi,2049807547,2.676728,1,0.000000,1.791759,0.000000,0.000000,0.000000,0,0,3.091042,0,1,0,0,1,0,1,0,2,2.197225,0.000000,0.000000
SFZMz,191751755545,1.374227,0,0.693147,0.693147,0.000000,0.000000,0.000000,0,0,3.044522,1,1,0,0,0,1,1,0,8,2.639057,0.000000,0.000000
9ukXM,6135477457645,2.451638,1,3.713572,3.295837,0.000000,0.000000,0.000000,0,0,6.045005,164,1,0,0,0,1,0,0,4,3.526361,0.000000,0.000000
WMHcA,9191280683,5.042532,1,4.882802,4.836282,63.000000,0.000000,0.000000,0,0,5.153292,7,1,0,0,1,1,0,0,8,2.890372,0.000000,0.000000
Fifzv,3101705434957,0.000000,1,2.302585,2.397895,0.000000,0.000000,0.000000,0,0,2.079442,0,1,0,0,1,1,0,0,61,4.762174,0.000000,0.000000
fDgUN,102571708943,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,2.197225,1,1,0,0,1,0,0,0,0,3.663562,0.000000,0.000000
SuI41,1045739311,3.018449,1,3.178054,2.833213,0.000000,0.000000,0.000000,0,0,4.836282,1,1,0,0,1,1,0,0,5,2.564949,0.000000,0.000000
6ikOI,1462272384308,3.319157,1,4.510860,4.521789,0.000000,0.000000,0.000000,0,0,5.068904,16,1,0,0,1,0,0,0,16,2.944439,0.000000,0.000000
yvCqh,2500236426097,1.956150,1,4.248495,3.912023,0.000000,0.000000,0.000000,0,0,2.708050,1,1,0,0,1,0,0,0,9,2.708050,0.000000,0.000000
UOpC8,21201564316132,0.000000,1,5.187386,6.175867,0.000000,0.000000,0.000000,0,0,3.135494,0,1,0,0,1,0,0,0,4,1.945910,0.000000,0.000000
75C7e,2909591075687,0.000000,1,1.386294,1.386294,0.000000,1.890179,0.000000,0,0,1.609438,0,0,0,0,0,0,0,0,18,3.178054,0.000000,0.000000
m5S2h,1556944270156,1.586982,1,4.709530,3.951244,69.000000,0.000000,0.000000,0,0,6.175867,18,1,0,0,0,0,1,0,2,3.091042,0.000000,0.000000
gqSig,180434977,1.300365,1,1.609438,1.609438,0.000000,0.000000,0.000000,0,1,0.693147,0,1,0,0,0,0,0,0,1,1.386294,0.000000,0.000000
BVxmn,10919487738682,1.370259,1,3.637586,4.110874,0.000000,0.000000,0.000000,1,1,3.433987,0,1,0,0,1,0,0,0,3,2.772589,0.000000,0.000000
E3R54,5916508794316,0.000000,1,6.142037,6.383507,82.000000,0.000000,0.000000,1,0,0.693147,0,1,0,0,0,0,0,0,45,5.680173,0.000000,0.000000
